,merch_lat,merch_long
28457,42.730766,-84.388548
28458,41.630711,-101.02689
28459,44.669422,-109.745186
28460,45.38544,-123.76503999999998
28461,39.030309,-98.416119
28462,41.901279,-71.903467
28463,28.444858,-81.903053
28464,42.358668,-93.540363
28465,28.110124,-80.99905799999999
28466,32.654892,-117.754769
28467,42.365665,-124.716608
28468,45.415453,-110.711628
28469,38.8545,-83.728184
28470,43.931072,-71.461587
28471,41.481773,-73.286254
28472,32.734623,-96.068004
28473,38.083482,-82.490593
28474,46.349698,-91.026955
28475,39.53014,-95.426638
28476,34.517699,-100.742239
28477,41.917284,-95.527106
28478,30.7649,-95.308087
28479,36.426286,-92.179346
28480,34.151956,-118.419899
28481,40.797927,-78.956985
28482,41.634534,-90.522192
28483,37.580412,-110.125915
28484,46.726551,-86.085436
28485,34.228719,-88.226929
28486,28.826278,-95.980122
28487,38.584726,-79.16547299999999
28488,32.40805,-93.63764
28489,26.455302000000003,-82.093585
28490,32.743943,-95.718063
28491,41.247879,-76.22319499999999
28492,42.346703000000005,-78.476473
28493,38.096065,-87.065146
28494,31.673463,-87.843852
28495,41.143144,-79.468786
28496,43.211713,-94.83177
28497,34.620221,-117.71106100000002
28498,42.796937,-73.26257700000001
28499,36.777981,-87.03273100000001
28500,34.078542,-78.653932
28501,40.54358,-78.28967
28502,31.888684,-89.64723199999999
28503,43.464029,-107.94061200000002
28504,38.870318,-74.99980699999999
28505,40.879599,-80.092834
28506,37.388452,-91.331686
28507,37.134484,-88.304457
28508,36.373605,-81.83885699999999
28509,42.195152,-105.726048
28510,31.216139,-98.630715
28511,42.669387,-75.427396
28512,45.296285,-119.560954
28513,36.770564,-83.45388299999999
28514,48.533228,-119.156668
28515,36.652667,-92.227234
28516,31.062311,-90.991177
28517,38.218896,-90.857999
28518,32.7425,-101.509515
28519,34.420372,-88.387493
28520,35.117975,-79.854164
28521,38.975017,-119.415742
28522,38.942821,-103.078561
28523,41.394219,-97.500233
28524,42.300537,-77.926367
28525,40.505352,-83.996425
28526,39.580794,-95.7571
28527,43.315735,-70.358025
28528,32.697204,-88.074673
28529,41.945546,-82.736508
28530,40.024829,-82.763352
28531,40.597527,-77.545571
28532,38.885473,-82.612463
28533,40.471265,-73.011464
28534,38.727338,-93.484324
28535,30.87054,-84.191089
28536,30.32445,-95.865315
28537,32.525069,-96.133964
28538,49.226467,-102.808078
28539,44.664613,-93.36054
28540,35.278803,-91.856354
28541,43.985771,-88.687221
28542,42.093973,-94.536322
28543,29.634781,-94.888263
28544,27.556647,-81.159182
28545,43.24383,-90.658856
28546,38.938018,-121.087396
28547,39.764857,-74.713475
28548,36.31867,-80.501572
28549,45.080145,-87.04081500000001
28550,26.594861,-81.73711800000001
28551,40.951087,-73.611329
28552,41.778861,-87.112509
28553,27.782357,-99.34003
28554,28.759577,-82.999144
28555,41.964963,-88.095276
28556,34.770859,-118.530187
28557,33.849812,-95.854896
28558,39.175247,-120.882777
28559,29.249897,-102.827308
28560,39.958139,-82.32018599999999
28561,42.237092,-75.07659100000001
28562,43.332672,-108.961172
28563,41.364642,-87.955815
28564,27.482222,-82.467899
28565,39.035817,-77.30143699999999
28566,27.810208000000003,-81.808858
28567,38.832635,-88.997951
28568,43.848182,-109.219807
28569,40.14095,-75.911819
28570,32.864812,-80.298651
28571,38.133875,-81.603282
28572,41.092172,-91.768312
28573,35.839504,-80.37316899999999
28574,41.967125,-95.737732
28575,42.86948,-86.09351600000001
28576,44.785041,-70.612087
28577,41.411561,-78.28448
28578,42.000011,-85.259863
28579,42.250817,-123.276732
28580,40.813702,-109.77665
28581,33.866492,-93.164233
28582,34.704255,-84.293529
28583,33.850051,-82.693116
28584,31.528165,-99.748277
28585,44.281889,-67.340367
28586,40.679303,-80.380721
28587,40.919707,-84.657485
28588,40.027565,-78.149419
28589,39.557312,-95.3574
28590,38.180901,-100.227105
28591,43.353049,-68.29851
28592,34.839121,-78.830605
28593,31.964367,-90.771824
28594,45.341027,-86.217173
28595,36.031875,-77.63924200000001
28596,31.226413,-96.326984
28597,32.843164,-116.576456
28598,29.996705,-91.610939
28599,33.74623,-118.447489
28600,44.392233,-92.709163
28601,31.528892,-84.27741400000001
28602,38.918948,-105.043658
28603,44.681608,-87.468315
28604,43.083458,-75.23533499999999
28605,48.060866,-96.16602
28606,45.23068,-86.765733
28607,31.883496,-85.51612
28608,42.146575,-111.370834
28609,36.136344,-83.450983
28610,43.412032,-87.254879
28611,34.981189,-86.590048
28612,44.281246,-85.99458299999999
28613,35.79843,-84.25059399999999
28614,40.977387,-95.493934
28615,43.624428,-76.53091500000001
28616,40.190540000000006,-88.33554000000001
28617,39.966906,-104.931916
28618,41.801329,-90.170747
28619,42.344537,-75.610798
28620,31.270287,-90.626512
28621,28.442464,-83.549968
28622,40.494765,-78.393146
28623,30.850507,-102.610222
28624,37.492866,-93.474489
28625,36.525128,-86.14361600000001
28626,44.850028,-84.92864200000001
28627,40.839276,-94.146546
28628,43.651966,-69.870299
28629,31.679548,-98.229903
28630,41.504304,-73.33382399999999
28631,37.931908,-77.456405
28632,32.735985,-97.551975
28633,38.007633,-122.963467
28634,48.185365,-119.008504
28635,41.66479,-83.393297
28636,39.037054,-122.763754
28637,32.246795,-96.213504
28638,38.590646,-83.285112
28639,41.379671,-78.448747
28640,40.854025,-97.661326
28641,31.487957,-88.18058
28642,40.91305,-91.709247
28643,40.382078,-76.301367
28644,43.763149,-93.27318
28645,40.337781,-78.648474
28646,32.989833000000004,-84.297664
28647,40.880485,-76.142038
28648,42.312227,-108.092359
28649,33.215314,-97.539501
28650,30.907902000000004,-103.271116
28651,43.858628,-76.803038
28652,39.734279,-78.730465
28653,30.806316,-84.867245
28654,44.271577,-70.838981
28655,44.341891,-70.355942
28656,42.772013,-82.23086500000001
28657,40.904103000000006,-94.675024
28658,38.363799,-120.712792
28659,29.737192,-90.890936
28660,44.372706,-74.762215
28661,41.910442,-89.61001800000001
28662,37.771335,-84.278031
28663,40.324421,-85.370891
28664,64.74944,-165.713075
28665,31.591236,-88.492262
28666,44.747565,-67.851794
28667,46.766112,-117.5631
28668,34.214364,-85.3383
28669,47.520787,-113.804658
28670,38.591327,-85.181898
28671,35.300983,-91.651107
28672,41.196176,-122.037594
28673,43.296302,-95.399396
28674,29.988686,-103.198698
28675,45.502716,-91.12169
28676,37.706272,-101.222222
28677,34.614678000000005,-79.9279
28678,38.048098,-78.869101
28679,29.636042,-97.811304
28680,35.716390999999994,-78.06229
28681,28.309258000000003,-95.204969
28682,30.810672,-95.615364
28683,39.841276,-74.521552
28684,45.217146,-117.955334
28685,34.641065999999995,-117.257181
28686,42.209867,-74.663634
28687,39.003248,-86.24708100000001
28688,40.8101,-93.718692
28689,40.411297,-76.821962
28690,48.710838,-90.886053
28691,41.941638,-74.292121
28692,43.837922,-117.413728
28693,37.943705,-77.36527199999999
28694,40.101621,-93.178128
28695,33.053605,-80.313794
28696,43.276644,-77.555887
28697,43.32633,-108.084814
28698,39.580788,-80.041576
28699,38.343935,-75.38713299999999
28700,28.452381,-97.018975
28701,40.018818,-79.66152
28702,43.816891,-69.87416400000001
28703,45.09259,-110.753718
28704,34.366096,-117.65811
28705,38.699882,-81.846971
28706,36.593506,-90.30514
28707,35.848369,-96.58007
28708,39.967945,-74.935289
28709,49.56421,-119.072453
28710,39.187296,-90.884969
28711,43.103812,-122.530843
28712,39.044272,-83.33139200000001
28713,36.303009,-78.873286
28714,32.544363,-103.711335
28715,37.826652,-122.310544
28716,38.923749,-77.02008000000001
28717,37.001893,-78.237662
28718,41.922766,-75.557723
28719,35.685623,-78.176458
28720,39.307833,-96.212926
28721,31.109885,-96.919341
28722,41.623897,-110.218304
28723,41.351227,-79.578468
28724,28.147138,-80.56228399999999
28725,42.588748,-90.411985
28726,33.0218,-89.22708399999999
28727,34.890212,-78.15684300000001
28728,38.033190000000005,-86.046887
28729,36.313106,-88.884168
28730,34.799146,-80.900479
28731,41.403357,-78.307187
28732,41.320003,-93.459674
28733,34.972238,-107.167639
28734,44.76758,-68.471404
28735,39.886719,-74.09978199999999
28736,39.268482,-87.775925
28737,38.712261,-119.917923
28738,39.899684,-89.26479599999999
28739,41.663969,-82.723747
28740,27.697653000000003,-82.890085
28741,41.77586,-99.477243
28742,40.420425,-90.89988
28743,39.978733,-73.169212
28744,31.112948,-98.654588
28745,35.389972,-106.351148
28746,34.367157,-93.411411
28747,40.89653,-74.0755
28748,35.432956,-86.929006
28749,38.40154,-95.770886
28750,41.901613,-74.54356
28751,37.064322,-122.725814
28752,42.212467,-81.638136
28753,40.116334,-77.17291999999999
28754,36.80362,-79.476447
28755,35.460204,-96.711057
28756,36.528511,-77.823216
28757,41.265252,-98.597648
28758,38.898513,-76.24723900000001
28759,33.098686,-80.36069599999999
28760,42.726946000000005,-72.841427
28761,42.923147,-83.02652900000001
28762,41.217822,-74.606776
28763,40.26513,-79.053735
28764,46.260429,-122.34701499999998
28765,33.465658000000005,-117.212045
28766,35.713943,-107.311106
28767,33.356165000000004,-84.890552
28768,41.521332,-78.343835
28769,37.910134,-98.220326
28770,40.06723,-105.159978
28771,35.270454,-92.025303
28772,43.411044,-97.227173
28773,41.425532,-75.329264
28774,40.391462,-92.114481
28775,47.722446000000005,-96.817036
28776,41.763949,-95.37003
28777,40.725458,-73.97040799999999
28778,40.321952,-85.18954599999999
28779,41.33162,-97.245487
28780,45.215704,-84.906549
28781,35.766226,-84.50845600000001
28782,36.909182,-122.650626
28783,40.111779,-78.35247
28784,34.328154,-90.077462
28785,44.946954,-71.056455
28786,33.905125,-86.660715
28787,44.668649,-122.914744
28788,44.491142,-96.650647
28789,30.862404,-95.694041
28790,40.845696,-74.927864
28791,38.368346,-82.646528
28792,34.073703,-90.138546
28793,38.766401,-93.14139
28794,43.840875,-70.63459499999999
28795,46.802801,-91.219236
28796,44.817777,-69.40813100000001
28797,26.327665000000003,-82.456757
28798,39.040681,-99.808457
28799,40.641486,-78.795699
28800,43.251408000000005,-87.984545
28801,41.546714,-73.526445
28802,39.273007,-120.744106
28803,36.428422,-86.201316
28804,43.067601,-110.144793
28805,47.967589,-122.465657
28806,36.135061,-81.30193299999999
28807,45.26867,-101.901018
28808,39.266826,-85.295907
28809,39.711989,-97.847905
28810,40.493192,-78.470479
28811,37.693619,-78.835835
28812,34.672164,-78.835161
28813,47.931165,-96.386497
28814,41.7286,-74.314075
28815,32.500199,-93.421666
28816,39.597148,-83.29815
28817,46.689890000000005,-102.00522
28818,28.843207,-82.43690699999999
28819,44.481135,-72.521575
28820,42.529322,-83.602965
28821,35.661765,-83.60197
28822,42.520623,-71.275717
28823,36.909768,-83.646951
28824,35.869948,-84.888328
28825,33.366533000000004,-80.894313
28826,37.891328,-77.93833199999999
28827,28.474735,-97.801353
28828,32.422843,-80.360752
28829,38.972912,-92.992655
28830,32.666108,-94.801666
28831,41.181727,-84.60481300000001
28832,43.047641,-70.650589
28833,38.67304,-80.077727
28834,43.782146,-89.170952
28835,40.450884,-73.58245500000001
28836,32.303052,-90.430003
28837,37.336168,-93.400485
28838,27.156818,-82.625697
28839,34.12259,-118.108276
28840,47.779035,-121.086507
28841,26.126703,-81.273133
28842,41.87543,-122.83553700000002
28843,46.870287,-96.932596
28844,34.099184,-86.433599
28845,43.097379,-93.5474
28846,40.0399,-78.813293
28847,30.032858,-88.902243
28848,40.623216,-81.393366
28849,41.631199,-87.813101
28850,29.338838,-89.306832
28851,42.16997,-97.391485
28852,39.418183,-114.707885
28853,29.649822,-91.981308
28854,40.842697,-76.546751
28855,40.034612,-80.23808000000001
28856,37.051508,-83.04363000000001
28857,35.171595,-88.16362600000001
28858,33.271181,-79.059196
28859,39.143919,-79.037749
28860,28.720794,-94.466966
28861,31.263293,-100.204562
28862,32.992422999999995,-83.980021
28863,41.322582,-74.89235500000001
28864,39.576727000000005,-80.928933
28865,40.851052,-74.140289
28866,40.112454,-91.37841
28867,36.72063,-86.367035
28868,31.421184000000004,-83.52602399999999
28869,40.279326,-88.778521
28870,42.924975,-77.371245
28871,32.591178,-90.574768
28872,42.269013,-70.53379
28873,35.365569,-99.286695
28874,39.21345,-88.861611
28875,35.027495,-82.726481
28876,39.289569,-94.26581
28877,35.747794,-95.14639
28878,34.82497,-90.372554
28879,40.955346,-73.34656600000001
28880,43.313017,-95.375937
28881,37.860384,-121.674852
28882,45.455739,-92.845069
28883,45.415326,-118.816447
28884,45.420523,-73.49400200000001
28885,46.187635,-86.72615400000001
28886,40.261277,-78.10212299999999
28887,43.276054,-99.826061
28888,32.476486,-98.127375
28889,31.657038,-96.75882
28890,38.890516,-78.477599
28891,49.042014,-111.959922
28892,33.671516,-105.807383
28893,19.557645,-155.336768
28894,38.692937,-78.018651
28895,33.722204999999995,-87.93236
28896,31.83031,-96.526443
28897,36.868421000000005,-121.828157
28898,44.830886,-73.38199
28899,38.761763,-115.370026
28900,38.31118,-108.731682
28901,27.707683000000003,-81.137288
28902,38.92517,-95.339748
28903,46.378387,-100.471789
28904,41.872234000000006,-74.20679200000001
28905,41.047479,-98.658442
28906,35.435022,-91.640368
28907,33.74174,-78.661353
28908,41.273134000000006,-73.43441999999999
28909,39.933202,-111.501921
28910,34.442454999999995,-96.854116
28911,39.44418,-90.746957
28912,31.889964000000003,-98.061333
28913,40.117663,-74.504685
28914,63.873188,-165.439675
28915,31.589662,-82.469634
28916,34.25013,-84.594806
28917,35.379605,-80.296453
28918,30.165516,-85.04459
28919,42.397557,-123.893975
28920,41.290475,-74.087539
28921,31.148193,-98.92303
28922,34.509749,-81.319632
28923,39.958035,-86.154462
28924,41.294115000000005,-70.33617199999999
28925,46.240372,-104.153189
28926,36.969576,-80.413308
28927,38.506240000000005,-76.822815
28928,34.163139,-117.166778
28929,38.629515000000005,-79.85844
28930,39.56458,-77.975215
28931,35.026734000000005,-118.443025
28932,27.327424,-81.103516
28933,43.954954,-77.217754
28934,43.699435,-76.794397
28935,42.942434000000006,-91.640444
28936,45.602783,-75.108673
28937,43.095518,-76.535797
28938,37.082556,-100.678668
28939,43.081404,-70.714871
28940,38.9953,-77.818291
28941,38.989599,-78.023962
28942,33.258540999999994,-99.147633
28943,39.723084,-73.84052700000001
28944,38.765699,-89.549709
28945,45.63172,-122.906843
28946,36.374341,-87.201444
28947,40.646341,-96.905436
28948,38.468306,-88.736652
28949,42.142737,-99.208419
28950,37.444381,-122.6931
28951,32.582478,-102.949092
28952,48.832205,-122.441897
28953,32.895028,-81.201672
28954,39.881399,-81.193102
28955,40.992768,-74.765984
28956,39.478022,-93.293204
28957,32.670770000000005,-86.256077
28958,33.004443,-81.221745
28959,41.100054,-80.704193
28960,39.726823,-81.094289
28961,40.152725,-98.188343
28962,39.277123,-85.27193100000001
28963,46.726490000000005,-86.49119
28964,41.303413,-87.499652
28965,44.529637,-69.333372
28966,37.336301,-82.944858
28967,37.246437,-120.6324
28968,26.244027000000003,-81.57547
28969,39.73374,-93.633357
28970,42.626529,-75.393825
28971,33.456301,-100.107508
28972,41.623587,-104.2105
28973,26.396653000000004,-98.551754
28974,33.686992,-88.08145
28975,32.0594,-80.360354
28976,42.709059,-72.193117
28977,28.738094,-82.040335
28978,47.492683,-95.903552
28979,34.350648,-82.730758
28980,29.204923,-104.105705
28981,34.532361,-99.609389
28982,32.140322999999995,-96.373411
28983,39.510069,-76.468512
28984,40.109795,-78.265623
28985,36.12828,-81.86645899999999
28986,38.503224,-88.30076
28987,43.391484000000005,-108.454079
28988,32.980084000000005,-80.145375
28989,41.40215,-73.681014
28990,36.631627,-81.372129
28991,41.283414,-90.39227
28992,35.460196999999994,-91.972804
28993,31.867471,-84.092228
28994,44.599313,-69.86151600000001
28995,41.797812,-72.73507
28996,40.714447,-72.719433
28997,43.024624,-83.379326
28998,32.619251,-99.224435
28999,32.166839,-96.162621
29000,32.602321999999994,-80.098267
29001,40.614232,-121.707173
29002,46.386317,-116.679251
29003,39.930917,-86.69181800000001
29004,41.230544,-81.10202
29005,35.137609000000005,-81.55628
29006,40.29995,-79.88475600000001
29007,42.762684,-73.491773
29008,32.426153,-91.57881
29009,41.407485,-73.66268000000001
29010,41.203774,-74.41291
29011,39.213958,-94.350918
29012,43.561034,-88.308501
29013,43.63714,-71.220766
29014,41.350453,-109.52117
29015,30.166716,-92.454036
29016,24.23898,-80.481812
29017,32.217894,-100.121702
29018,42.086436,-106.420986
29019,41.390244,-78.870302
29020,42.331456,-87.831007
29021,47.554931,-100.417137
29022,46.322474,-110.676406
29023,41.401049,-78.86317700000001
29024,44.246403,-72.22105400000001
29025,41.304787,-98.361166
29026,40.373504,-105.332958
29027,41.425518,-72.384003
29028,26.20427,-82.165734
29029,42.788436,-94.814699
29030,32.779944,-99.033979
29031,41.265997,-92.015206
29032,46.96373,-87.531874
29033,40.608246,-74.440445
29034,40.981447,-109.532652
29035,41.022858,-110.349336
29036,39.817656,-76.440161
29037,37.999048,-95.473606
29038,44.678983,-85.41044699999999
29039,35.289006,-93.407016
29040,43.026951,-97.506245
29041,33.168878,-115.999789
29042,48.935812,-117.732919
29043,32.121598,-94.724798
29044,38.11751,-77.675331
29045,42.820516,-72.970439
29046,39.761534000000005,-94.479386
29047,43.252948,-90.278574
29048,31.666390000000003,-89.320892
29049,42.688741,-95.413738
29050,30.566515000000003,-97.209345
29051,37.581395,-90.343918
29052,35.714895,-83.212529
29053,47.685696,-121.092713
29054,39.588338,-75.68328699999999
29055,32.954136,-111.781204
29056,40.410993,-75.461341
29057,41.325111,-77.14396500000001
29058,32.233416,-100.380251
29059,42.448962,-83.52098199999999
29060,40.242376,-74.10535899999999
29061,30.48981,-94.197335
29062,38.851464,-86.890303
29063,38.871476,-82.00674599999999
29064,40.446677,-98.521798
29065,34.929609,-90.342055
