,merch_lat,merch_long
21729,36.431733,-81.21916800000001
21730,41.625067,-84.773166
21731,39.500384,-85.86191600000001
21732,35.427485,-81.57084300000001
21733,47.911282,-96.907983
21734,43.925229,-70.20736600000001
21735,44.472101,-116.51457
21736,42.909433,-122.412356
21737,37.932089000000005,-79.64909399999999
21738,31.542603000000003,-100.334167
21739,41.510131,-81.80513
21740,35.44141,-86.64487700000001
21741,41.985151,-97.628453
21742,38.081065,-92.921465
21743,29.248103000000004,-94.604027
21744,37.69716,-122.146188
21745,44.687068,-73.32293
21746,35.143369,-91.624782
21747,28.707173,-95.239785
21748,25.871479,-82.392938
21749,36.128873,-96.775852
21750,40.923463,-80.038361
21751,33.533042,-94.545473
21752,34.356378,-86.468091
21753,38.259511,-77.746338
21754,40.035596000000005,-78.999944
21755,33.788697,-99.343364
21756,34.219218,-78.588522
21757,48.435435,-97.406988
21758,32.903238,-94.196803
21759,36.497962,-81.800354
21760,33.618635,-111.121934
21761,45.244169,-87.106534
21762,47.537195,-96.668637
21763,43.905155,-91.407247
21764,33.037199,-79.754072
21765,42.22605,-85.929342
21766,27.750416,-81.45273399999999
21767,40.401346,-99.093441
21768,38.335188,-85.54859599999999
21769,36.109476,-78.37709
21770,34.950340999999995,-85.25155699999999
21771,43.682006,-116.728037
21772,32.740767,-79.667622
21773,40.692613,-79.03604399999999
21774,40.698617,-75.047368
21775,37.038545,-81.329809
21776,33.564723,-82.451858
21777,42.079639,-79.96451
21778,41.664695,-93.568888
21779,41.995151,-78.832639
21780,42.096826,-73.732104
21781,43.863634000000005,-72.490665
21782,31.057237,-98.225305
21783,33.648756,-80.19880699999999
21784,40.579593,-74.047965
21785,39.426247,-102.412315
21786,41.709306,-90.745458
21787,39.433503,-79.880439
21788,41.444938,-86.239938
21789,33.888789,-98.286655
21790,36.599571000000005,-89.318383
21791,36.818312,-104.585782
21792,40.899687,-86.984578
21793,38.513221,-86.22081899999999
21794,34.407747,-81.366483
21795,36.141758,-84.948911
21796,43.844574,-107.896804
21797,45.021245,-85.30985799999999
21798,32.129129,-96.528349
21799,38.40077,-79.327993
21800,34.587098,-91.862107
21801,38.867792,-79.387321
21802,37.190129,-98.482688
21803,41.916517,-73.884498
21804,38.216399,-80.551709
21805,28.34491,-81.07950799999999
21806,40.338053,-74.36001800000001
21807,36.987212,-81.118942
21808,39.907671,-80.774126
21809,42.737849,-102.147852
21810,33.707628,-87.732637
21811,49.209573,-108.196369
21812,40.055047,-78.1827
21813,44.184711,-70.487974
21814,41.326205,-74.241823
21815,44.374467,-90.586585
21816,40.194526,-110.289577
21817,41.074356,-84.384222
21818,32.224278000000005,-96.177504
21819,38.103151,-78.041667
21820,32.623506,-116.428153
21821,40.299681,-94.047274
21822,39.862699,-85.56264200000001
21823,36.509604,-87.665767
21824,38.588641,-76.75954899999999
21825,35.264126,-91.002384
21826,41.249523,-110.036608
21827,39.117891,-105.422431
21828,33.884178000000006,-111.594778
21829,29.356566,-95.214369
21830,41.700152,-77.313763
21831,43.8832,-115.870391
21832,27.803029,-96.989505
21833,43.291311,-82.64728199999999
21834,41.341234,-79.041736
21835,32.735316999999995,-90.247614
21836,43.327272,-110.460179
21837,36.603417,-90.33765
21838,40.934887,-72.27588100000001
21839,45.603012,-87.27154
21840,41.372633,-83.421516
21841,46.165567,-95.802159
21842,47.738778,-92.036235
21843,33.909846,-117.557167
21844,39.736191,-73.996977
21845,41.431822,-73.111424
21846,33.995177000000005,-78.823769
21847,31.057911,-91.16276
21848,33.926336,-117.511446
21849,39.837212,-104.232874
21850,40.589091,-76.699968
21851,35.374424,-91.624948
21852,41.678339,-76.018762
21853,42.988391,-88.384183
21854,42.880342,-96.153439
21855,39.231543,-104.031748
21856,47.800371000000005,-122.423414
21857,19.401867000000003,-155.08325200000002
21858,39.234544,-123.775462
21859,39.50051,-99.115484
21860,37.813314,-78.111531
21861,42.656764,-109.367483
21862,31.123092,-105.54566
21863,39.531129,-83.505627
21864,37.458435,-86.03485400000001
21865,33.649977,-80.627933
21866,39.17395,-74.058611
21867,30.440337,-96.163889
21868,44.922238,-119.169781
21869,42.042405,-74.728383
21870,39.746949,-86.44494399999999
21871,44.934771000000005,-89.50447199999999
21872,41.124109,-78.968379
21873,37.42938,-87.425368
21874,29.708424,-89.831489
21875,45.778645,-111.986812
21876,30.161418,-97.765606
21877,46.393811,-110.89843799999998
21878,37.960502000000005,-89.848066
21879,40.917013,-74.20051
21880,32.608918,-83.026588
21881,36.433882,-78.87179499999999
21882,43.176472,-85.152575
21883,40.14496,-79.759547
21884,43.392082,-69.827371
21885,39.781746000000005,-74.54113000000001
21886,44.453852000000005,-86.92998100000001
21887,39.803155,-94.42402
21888,41.837789,-72.243537
21889,39.506517,-82.86081800000001
21890,43.956586,-95.737913
21891,37.353827,-81.78321700000001
21892,33.856811,-117.915162
21893,38.634189,-80.421378
21894,40.188688,-78.75501700000001
21895,39.336611,-93.797098
21896,43.137561,-98.495566
21897,40.968093,-72.59823399999999
21898,40.917716,-87.407157
21899,38.168966,-123.464572
21900,30.233358000000003,-86.225475
21901,43.428197,-89.19918
21902,41.702855,-78.894141
21903,42.122768,-72.634449
21904,40.432856,-98.612322
21905,36.104129,-90.943075
21906,39.28503,-90.688017
21907,45.4403,-87.031022
21908,43.360613,-69.420464
21909,36.800371000000005,-94.885313
21910,34.104022,-82.3662
21911,43.596646,-72.53138100000001
21912,34.885096000000004,-98.77374
21913,41.333194,-83.14814399999999
21914,37.510183000000005,-90.48811
21915,40.962234,-78.983936
21916,41.854558,-87.827494
21917,37.941516,-78.466305
21918,32.85668,-84.169855
21919,39.648993,-79.72100400000001
21920,38.971515,-75.947583
21921,44.233497,-70.407088
21922,33.843524,-81.29204399999999
21923,41.174602,-88.23992199999999
21924,40.51755,-73.865193
21925,38.245309000000006,-99.212179
21926,36.379457,-90.753119
21927,43.143323,-103.310445
21928,39.966277000000005,-75.442991
21929,45.272694,-91.338328
21930,41.19569,-80.54672
21931,38.601669,-89.122404
21932,39.250142,-98.732893
21933,44.844037,-86.97116899999999
21934,40.789517,-85.511874
21935,38.863589000000005,-77.65163000000001
21936,39.903978,-76.92381800000001
21937,41.59228,-96.306127
21938,40.889392,-78.673895
21939,35.788284999999995,-84.44579300000001
21940,34.763422,-86.587611
21941,34.009341,-106.222201
21942,29.670245,-102.656637
21943,38.051846000000005,-76.720137
21944,40.551151,-82.42071800000001
21945,39.281092,-79.980037
21946,31.666676,-99.055637
21947,34.426492,-99.645344
21948,29.10427,-90.926896
21949,40.201379,-91.629021
21950,24.233875,-80.538225
21951,37.156264,-90.068062
21952,37.012995,-119.401637
21953,42.416326,-122.472607
21954,41.838335,-74.290246
21955,47.245576,-119.770995
21956,43.951232,-87.40316700000001
21957,43.419904,-69.588552
21958,42.018195,-87.85831400000001
21959,43.529743,-72.487615
21960,32.274916,-84.319415
21961,64.934896,-156.706143
21962,46.446111,-104.379417
21963,39.341463,-94.730815
21964,40.738862,-74.732711
21965,41.718778,-91.47588
21966,47.770024,-100.523821
21967,38.635655,-95.666326
21968,45.293954,-85.41141800000001
21969,37.542106,-75.2148
21970,44.597739,-67.65227800000001
21971,39.485851,-78.217777
21972,35.656296999999995,-98.656988
21973,40.678123,-79.109486
21974,39.919289,-92.62391
21975,33.872134,-89.765509
21976,41.410611,-85.906265
21977,40.389632,-85.960352
21978,39.721086,-80.396098
21979,41.964083,-72.999003
21980,39.378164,-75.499832
21981,24.546798000000003,-81.765571
21982,39.257755,-75.46506099999999
21983,43.378225,-86.197461
21984,39.1151,-79.567971
21985,39.255079,-79.55161700000001
21986,48.110424,-93.558362
21987,36.500132,-78.384127
21988,38.668744,-76.296334
21989,41.9591,-96.68865
21990,38.268096,-90.93645
21991,45.125123,-94.348462
21992,44.653556,-73.187331
21993,40.726822,-105.123779
21994,48.010112,-96.581277
21995,40.692405,-76.46198100000001
21996,41.541224,-78.755848
21997,42.17608,-112.750748
21998,41.945796,-74.470045
21999,43.634119,-78.176259
22000,36.696376,-85.437238
22001,36.25434,-81.78054399999999
22002,42.546338,-71.828071
22003,43.268319,-90.225092
22004,31.571396000000004,-102.452459
22005,43.685879,-73.961237
22006,33.081392,-96.256187
22007,29.975336,-94.77475
22008,38.207703,-87.460185
22009,41.417235,-83.22290600000001
22010,35.651166,-90.826971
22011,35.455131,-91.541767
22012,43.325916,-75.911231
22013,43.851055,-87.72091400000001
22014,39.803389,-89.212383
22015,30.430783,-91.34737
22016,30.35016,-82.484762
22017,40.821404,-73.536868
22018,32.786103000000004,-80.351393
22019,29.626368,-90.807049
22020,40.684565,-74.471121
22021,37.95633,-87.424785
22022,26.459335,-80.743962
22023,35.271584000000004,-98.197468
22024,33.333736,-84.508234
22025,35.662191,-98.077877
22026,37.413799,-76.06294100000001
22027,30.946598,-86.327749
22028,37.745163,-85.745768
22029,39.808245,-77.37656
22030,40.61298,-77.950151
22031,40.349518,-95.860448
22032,29.769468,-87.034373
22033,32.772401,-93.882197
22034,40.488736,-80.063506
22035,41.267946,-73.504812
22036,38.29638,-119.763642
22037,33.103846000000004,-117.262635
22038,40.855541,-74.112341
22039,36.568379,-92.298126
22040,39.795476,-73.837075
22041,43.174040000000005,-69.93990500000001
22042,34.6954,-91.686538
22043,28.512672,-98.192757
22044,29.81721,-92.796237
22045,41.513157,-80.915972
22046,40.898162,-104.252016
22047,40.285161,-79.007377
22048,48.117076,-98.509649
22049,43.167702,-95.441864
22050,29.509464,-85.568188
22051,39.838573,-74.366254
22052,30.39148,-84.848816
22053,44.728326,-86.000404
22054,30.81618,-81.489069
22055,33.892226,-77.830801
22056,40.581546,-72.22094399999999
22057,39.254078,-98.684268
22058,42.101789,-73.810084
22059,34.805024,-86.110617
22060,40.803797,-74.609899
22061,34.644232,-85.847684
22062,42.459312,-78.74508
22063,47.670974,-97.361001
22064,45.11114,-86.554396
22065,41.906657,-105.378035
22066,42.575412,-84.924842
22067,33.633999,-87.215238
22068,39.780073,-91.309479
22069,30.514664,-88.719059
22070,32.856895,-82.190196
22071,40.061973,-75.36725799999999
22072,45.426036,-93.056019
22073,43.387572,-94.188004
22074,42.653216,-108.28154
22075,37.604328,-112.402205
22076,43.683532,-73.653079
22077,33.308152,-116.966331
22078,45.111125,-86.631463
22079,36.088154,-91.993857
22080,40.9799,-98.823706
22081,40.129994,-77.088574
22082,33.753555,-90.131461
22083,40.778188,-74.037058
22084,36.244588,-81.314397
22085,44.431732,-92.525967
22086,40.465917,-75.286427
22087,35.1801,-88.914037
22088,42.875513,-93.285539
22089,41.034823,-75.316518
22090,47.217092,-117.8818
22091,43.412471,-74.470692
22092,40.687594,-74.17531899999999
22093,34.885467,-91.875755
22094,40.515781,-78.94580699999999
22095,44.16259,-87.154696
22096,37.801522,-76.378736
22097,47.760926,-113.46589099999998
22098,38.390163,-77.752996
22099,35.320136,-95.603424
22100,40.147229,-78.884069
22101,39.676033,-83.089798
22102,35.211859999999994,-86.315335
22103,40.234082,-95.568809
22104,41.451339,-77.221928
22105,46.802467,-85.655686
22106,41.709257,-74.94968100000001
22107,36.169325,-104.902107
22108,37.116503,-94.009298
22109,26.394829,-81.283462
22110,42.556975,-86.771214
22111,41.252744,-74.223354
22112,43.944128000000006,-123.774896
22113,41.386338,-74.041436
22114,34.226528,-99.386875
22115,42.010427,-79.288952
22116,45.148098,-86.144812
22117,40.614879,-100.411578
22118,37.071526,-93.127238
22119,33.608893,-97.189601
22120,31.417827000000003,-90.452923
22121,32.480632,-86.036938
22122,40.449324,-76.057539
22123,40.32773,-80.357334
22124,40.377556,-83.977673
22125,38.379374,-110.349236
22126,34.344061,-97.948225
22127,42.096321,-76.205426
22128,40.036972,-94.993108
22129,38.336926,-121.000826
22130,40.219809000000005,-80.43543199999999
22131,33.199759,-85.75241
22132,37.817525,-76.795574
22133,38.63908,-122.473182
22134,34.529682,-95.240269
22135,48.94156,-118.041735
22136,37.639887,-104.330907
22137,32.320519,-96.204622
22138,35.298524,-81.715216
22139,37.451118,-104.263413
22140,39.965437,-79.004873
22141,29.675224,-98.071843
22142,41.529194,-86.675488
22143,29.941816,-84.890702
22144,42.569696,-85.02527099999999
22145,32.827323,-96.547113
22146,40.287951,-91.804178
22147,34.531434999999995,-85.83601800000001
22148,39.80018,-114.897932
22149,40.155839,-77.282678
22150,42.209841,-81.746585
22151,42.595085,-82.773584
22152,39.416457,-83.983797
22153,41.888026,-99.920124
22154,38.883252,-91.991911
22155,45.102621,-95.181378
22156,45.317448,-92.520787
22157,40.417953,-124.513099
22158,35.213081,-91.872988
22159,38.83585,-80.499748
22160,42.364898,-72.726024
22161,40.714621,-88.375003
22162,43.915229,-73.291598
22163,43.76967,-73.96060899999999
22164,41.196189,-92.11071
22165,32.702988,-90.075523
22166,44.347549,-108.2805
22167,41.970665,-74.689063
22168,40.04518,-72.872095
22169,43.221113,-97.333489
22170,38.540927,-89.64879
22171,45.619975,-85.202642
22172,37.345497,-97.519841
22173,41.426245,-73.26991600000001
22174,31.498494,-97.033608
22175,43.251613,-96.213794
22176,42.611952,-75.852638
22177,43.808477,-122.710932
22178,30.143406,-98.384511
22179,42.476691,-74.438783
22180,41.568817,-91.816307
22181,41.537612,-101.866006
22182,39.429058000000005,-122.32068999999998
22183,43.885107,-73.920606
22184,42.139373,-75.830072
22185,40.22465,-77.331479
22186,41.08511,-79.830607
22187,37.76725,-88.940924
22188,44.586111,-85.386782
22189,36.628478,-92.135559
22190,30.968718,-89.6447
22191,38.806939,-94.81762
22192,40.456441,-79.67685999999999
22193,39.91468,-80.01519499999999
22194,39.779359,-120.538705
22195,36.82663,-93.945013
22196,35.842723,-85.09638199999999
22197,40.541204,-75.72580500000001
22198,43.621055,-96.871738
22199,42.877261,-84.119024
22200,43.473094,-82.002538
22201,39.225416,-93.489619
22202,38.854445,-84.410728
22203,33.402908000000004,-112.63234
22204,39.332932,-89.464968
22205,35.085484,-86.53706700000001
22206,42.697865,-77.529223
22207,32.330657,-85.275376
22208,35.40815,-108.466283
22209,41.528037,-101.574936
22210,39.037644,-80.036867
22211,42.671202,-74.692361
22212,42.742259,-90.126293
22213,29.065889,-98.76762
22214,46.000859000000005,-111.989345
22215,41.035681,-75.827568
22216,41.658495,-93.860718
22217,31.276614,-91.160967
22218,49.139153,-101.63533
22219,31.223143,-89.951574
22220,38.698413,-112.647247
22221,38.732761,-94.661062
22222,29.913243,-90.43002
22223,39.458627,-119.69947
22224,27.514434,-80.904862
22225,36.060751,-84.817488
22226,43.99175,-121.761679
22227,31.567033,-97.57243
22228,29.1784,-84.390526
22229,44.758722,-103.348598
22230,38.969138,-95.003847
22231,37.901488,-100.850344
22232,32.728206,-94.305744
22233,40.528581,-124.362242
22234,41.295447,-87.09875500000001
22235,40.092469,-72.804211
22236,41.646177,-78.691296
22237,44.918859000000005,-73.793125
22238,44.952269,-99.10048
22239,39.935834,-79.664388
22240,38.472003,-94.364644
22241,46.573638,-101.782906
22242,45.155709,-120.437303
22243,41.792754,-73.401217
22244,40.24332,-119.849679
22245,34.131454999999995,-95.55005
22246,38.62056,-82.554132
22247,37.879336,-85.988488
22248,37.733465,-81.070389
22249,38.500345,-75.86735999999999
22250,42.138745,-80.654866
22251,42.174172,-83.43784000000001
22252,30.194502000000004,-95.965325
22253,30.761362,-95.934798
22254,33.042201,-90.04648900000001
22255,37.37187,-89.233236
22256,41.941724,-72.525994
22257,40.961519,-105.252579
22258,44.362631,-70.538583
22259,43.536852,-90.548578
22260,36.116165,-97.041636
22261,35.977984,-77.260132
22262,33.555282,-118.037497
22263,42.65294,-82.754065
22264,36.123899,-75.949297
22265,39.548728,-82.355645
22266,33.516345,-90.960758
22267,43.990336,-92.603838
22268,33.690412,-96.670573
22269,44.309727,-122.721384
22270,36.632259000000005,-96.471313
22271,40.742008,-77.984803
22272,43.586459000000005,-124.722272
22273,38.500373,-81.83305
22274,35.131802,-92.623562
22275,33.199048,-97.7129
22276,40.567786,-78.526553
22277,26.831792,-83.522324
22278,41.656633,-70.519646
22279,41.522259000000005,-93.370203
22280,41.644908,-83.623665
22281,35.436857,-81.53518000000001
22282,40.366082,-74.540287
22283,38.611514,-92.006495
22284,38.827434,-108.74588
22285,41.391972,-77.867216
22286,42.156299,-88.34214300000001
22287,39.729177,-82.5446
22288,38.732885,-74.971062
22289,39.888753,-95.374144
22290,29.1336,-95.724735
22291,39.009416,-78.61138299999999
22292,39.46695,-83.36818199999999
22293,41.544424,-75.22121700000001
22294,46.851826,-122.537672
22295,40.736347,-92.808215
22296,46.29914,-113.495992
22297,36.162584,-90.863438
22298,42.420671,-87.76601099999999
22299,45.736043,-96.371405
22300,33.746119,-106.401165
22301,31.530267,-101.3428
22302,32.805225,-100.664021
22303,33.937203000000004,-80.418621
22304,43.693059000000005,-102.051138
22305,37.86722,-91.507516
22306,43.483567,-95.739282
22307,43.100031,-76.075547
22308,44.416583,-71.558306
22309,44.837175,-85.643613
22310,33.853094,-86.918627
22311,36.199705,-95.779379
22312,43.306172,-107.610843
22313,36.617862,-90.66932
22314,28.998752000000003,-82.014685
22315,36.99609,-81.964572
22316,35.375852,-82.089946
22317,34.752425,-81.775154
22318,31.798307,-90.757842
22319,42.172608,-80.228564
22320,41.710803000000006,-83.957436
22321,38.37044,-85.536501
22322,44.95512,-94.012995
22323,31.786734000000003,-84.050081
22324,42.382316,-71.98834000000001
22325,40.545684,-80.786428
22326,40.788321,-90.44688
22327,29.941378000000004,-103.710376
22328,45.461218,-93.924415
22329,27.281661,-98.535305
22330,44.000691,-98.101053
22331,44.138792,-69.540778
22332,39.898001,-93.074008
22333,42.720879,-70.800313
22334,30.283222,-99.114763
22335,41.925342,-90.604656
22336,43.035187,-124.844771
22337,43.614568,-69.67274300000001
22338,42.014758,-94.585673
22339,38.774949,-76.282255
22340,35.337086,-98.537779
